,id,label
0,b00_000416,1
1,b00_000314,0
2,b00_000337,0
3,b00_000083,0
4,b00_000615,0
5,b00_000833,0
6,b00_000618,0
7,b00_000475,1
8,b00_000716,0
9,b00_000019,0
10,b00_000846,0
11,b00_000877,0
12,b00_000598,0
13,b00_000396,0
14,b00_000973,1
15,b00_000783,0
16,b00_000867,1
17,b00_000744,1
18,b00_000956,1
19,b00_000092,0
20,b00_000476,0
21,b00_000077,0
22,b00_000648,0
23,b00_000380,1
24,b00_000366,0
25,b00_000311,0
26,b00_000098,0
27,b00_000327,0
28,b00_000936,1
29,b00_000947,1
30,b00_000516,0
31,b00_000428,0
32,b00_000470,1
33,b00_000225,0
34,b00_000444,0
35,b00_000084,0
36,b00_000482,1
37,b00_000357,0
38,b00_000032,1
39,b00_000765,1
40,b00_000671,0
41,b00_000859,1
42,b00_000445,0
43,b00_000040,0
44,b00_000005,0
45,b00_000110,0
46,b00_000698,0
47,b00_000751,1
48,b00_000469,0
49,b00_000975,0
50,b00_000403,0
51,b00_000259,0
52,b00_000008,0
53,b00_000159,0
54,b00_000182,0
55,b00_000021,1
56,b00_000487,1
57,b00_000848,0
58,b00_000511,0
59,b00_000192,0
60,b00_000998,1
61,b00_000503,0
62,b00_000837,0
63,b00_000870,0
64,b00_000095,0
65,b00_000279,0
66,b00_000388,0
67,b00_000545,0
68,b00_000888,0
69,b00_000463,0
70,b00_000352,0
71,b00_000336,0
72,b00_000505,1
73,b00_000449,0
74,b00_000046,0
75,b00_000210,1
76,b00_000764,0
77,b00_000784,0
78,b00_000113,0
79,b00_000760,0
80,b00_000091,0
81,b00_000778,0
82,b00_000240,1
83,b00_000700,0
84,b00_000226,0
85,b00_000551,0
86,b00_000369,0
87,b00_000333,0
88,b00_000150,0
89,b00_000090,0
90,b00_000584,1
91,b00_000323,0
92,b00_000515,1
93,b00_000289,1
94,b00_000295,1
95,b00_000106,0
96,b00_000329,1
97,b00_000745,1
98,b00_000432,1
99,b00_000300,0
100,b01_000498,0
101,b01_000810,0
102,b01_000555,1
103,b01_000864,1
104,b01_000981,0
105,b01_000918,0
106,b01_000707,1
107,b01_000484,1
108,b01_000897,1
109,b01_000639,0
110,b01_000072,0
111,b01_000721,0
112,b01_000803,1
113,b01_000777,0
114,b01_000813,0
115,b01_000049,0
116,b01_000000,1
117,b01_000720,0
118,b01_000299,0
119,b01_000050,1
120,b01_000117,1
121,b01_000243,1
122,b01_000182,0
123,b01_000058,0
124,b01_000446,1
125,b01_000388,0
126,b01_000675,1
127,b01_000671,0
128,b01_000984,1
129,b01_000600,1
130,b01_000368,0
131,b01_000526,0
132,b01_000334,1
133,b01_000816,1
134,b01_000759,0
135,b01_000793,0
136,b01_000363,1
137,b01_000945,0
138,b01_000236,1
139,b01_000590,0
140,b01_000920,1
141,b01_000725,0
142,b01_000424,0
143,b01_000281,1
144,b01_000927,0
145,b01_000495,0
146,b01_000851,1
147,b01_000209,1
148,b01_000438,1
149,b01_000719,0
150,b01_000444,0
151,b01_000787,0
152,b01_000158,1
153,b01_000582,0
154,b01_000798,0
155,b01_000126,1
156,b01_000272,0
157,b01_000640,0
158,b01_000822,1
159,b01_000249,0
160,b01_000015,0
161,b01_000092,0
162,b01_000730,0
163,b01_000394,1
164,b01_000302,0
165,b01_000140,1
166,b01_000588,1
167,b01_000318,0
168,b01_000346,1
169,b01_000879,0
170,b01_000473,0
171,b01_000703,0
172,b01_000768,0
173,b01_000895,0
174,b01_000032,1
175,b01_000596,1
176,b01_000817,0
177,b01_000788,0
178,b01_000587,0
179,b01_000270,0
180,b01_000765,0
181,b01_000792,1
182,b01_000753,0
183,b01_000406,0
184,b01_000799,1
185,b01_000536,0
186,b01_000229,0
187,b01_000452,1
188,b01_000427,0
189,b01_000937,1
190,b01_000664,0
191,b01_000385,0
192,b01_000330,1
193,b01_000321,0
194,b01_000606,1
195,b01_000246,0
196,b01_000728,1
197,b01_000129,0
198,b01_000098,1
199,b01_000558,1
