,id,label
0,201005_15_2019-11-28_13-19-16_5361_0,1
1,201005_15_2019-11-28_13-19-16_5361_1,1
2,201005_16_2020_01_14_20_01_38_0,1
3,201005_17_2020_01_17_17_05_03_0,0
4,201005_20_2019-12-24_14-30-15_6751_0,1
5,201005_21_2020-01-30_13-28-51_3503_0,1
6,201005_21_2020-01-30_13-28-51_3503_1,0
7,201005_7_2019-09-23_14-38-01_3999_0,0
8,201005_7_2019-09-23_14-38-01_3999_1,0
9,201005_7_2019-09-23_14-38-01_3999_2,0
10,201005_7_2019-09-23_14-38-01_3999_3,0
11,201005_8_2019_10_04_13_04_56_0,1
12,201005_9_2019_10_04_13_02_35_0,1
13,268002_10_2020_01_21_14_42_46_0,0
14,268002_1_2019-09-02_14-56-18_3802_0,0
15,268002_2_2019-09-02_14-56-37_9115_0,0
16,268002_3_2019_09_11_11_57_14_0,0
17,268002_5_2019_10_04_19_27_30_0,0
18,268002_5_2019_11_25_18_07_47_0,2
19,268002_6_2019_11_25_18_07_51_0,1
20,268002_8_2019-11-30_11-34-51_3381_0,1
21,268002_9_2020_01_21_14_42_43_0,0
22,307006_3_2019_09_24_14_00_03_0,1
23,307006_3_2019_09_24_14_00_03_1,0
24,307006_3_2019_10_05_09_47_28_0,3
25,307006_4_2019_09_24_16_20_44_0,1
26,307006_4_2019_10_05_09_47_13_0,1
27,307006_5_2019_09_24_13_59_50_0,0
28,307006_5_2019_09_24_13_59_50_1,0
29,307006_7_2019_11_04_14_25_33_1,0
30,307006_8_2019_11_18_13_05_14_0,3
31,307006_9_2019_11_18_13_05_50_0,3
32,307006_9_2019_11_18_13_05_50_1,0
33,315000_2_2019-10-05_16-00-45_6587_0,1
34,359000_1_2019_12_06_05_37_23_0,0
35,359000_2_2019_12_14_06_43_38_0,0
36,361002_10_2020_01_11_06_05_12_0,2
37,361002_11_2020_01_10_14_10_40_0,0
38,361002_12_2020_01_27_06_05_41_0,3
39,361002_4_2019_09_21_11_21_30_0,3
40,361002_5_2019_09_28_16_50_01_0,0
41,361002_8_2019_12_09_13_21_19_0,0
42,361002_9_2020_01_08_06_33_11_0,2
43,365000_8_2019-10-21_08-24-53_0839_0,1
44,365000_8_2019-10-21_08-24-53_0839_1,2
45,402000_10_2019_11_07_17_51_59_0,0
46,402000_11_2019_11_07_17_51_56_0,0
47,402000_12_2019_11_07_17_43_02_0,0
48,402000_2_2019_08_08_17_26_24_0,2
49,402000_7_2019_08_23_12_50_05_0,0
50,402000_8_2019_08_23_12_49_59_0,0
51,402000_9_2019_11_07_17_51_53_0,0
52,403007_2_2019_10_27_11_04_02_0,0
53,403007_2_2019_10_27_11_04_02_1,3
54,403007_5_2019_10_27_11_04_18_0,0
55,403007_7_2019_10_27_11_03_43_0,1
56,403007_9_2019_10_27_11_04_32_0,1
57,405001_1_2019_09_17_14_14_13_0,1
58,406008_10_2019-11-08_11-24-43_3134_0,1
59,406008_11_2019-11-08_11-00-15_9520_0,0
60,406008_6_2019-09-28_10-43-04_1027_0,0
61,406008_9_2019_10_23_11_49_41_0,2
62,601001_21_2019_12_23_12_09_17_0,1
63,602008_10_2019_10_17_14_34_36_0,0
64,602008_10_2019_10_17_14_34_36_1,0
65,602008_11_2019_10_17_14_35_14_0,0
66,602008_11_2019_10_25_12_48_34_0,0
67,602008_11_2019_10_25_12_48_34_1,0
68,602008_12_2019_10_17_14_34_53_0,0
69,602008_12_2019_10_25_12_48_51_0,0
70,602008_13_2019_10_25_12_49_05_0,0
71,602008_14_2019_10_21_12_06_28_0,1
72,602008_15_2019_10_21_12_06_16_0,1
73,602008_1_2019_09_02_10_12_57_0,3
74,602008_21_2019_11_29_12_11_35_0,0
75,602008_21_2019_11_29_12_11_35_1,3
76,602008_2_2019_09_02_10_12_43_0,0
77,602008_7_2019_09_18_10_00_53_0,1
78,602008_7_2019_09_18_14_44_23_0,1
79,602008_8_2019_09_18_14_42_07_0,0
80,602008_8_2019_09_18_14_42_07_1,0
81,602008_8_2019_10_11_16_05_17_0,0
82,602008_9_2019_10_11_16_05_05_0,0
83,602008_9_2019_10_11_16_07_42_0,0
84,701000_10_2019_12_17_11_27_02_0,2
85,701000_11_2020_01_20_13_38_52_0,0
86,701000_12_2020_01_20_13_52_17_0,2
87,701000_12_2020_01_20_13_52_17_1,0
88,701000_13_2020_01_20_11_45_01_0,2
89,701000_14_2020_01_20_11_44_44_0,2
90,701000_1_2019_08_05_13_31_51_0,2
91,701000_1_2019_08_05_16_14_58_0,2
92,701000_1_2019_08_05_16_14_58_1,0
93,701000_2_2019_08_05_16_15_43_0,0
94,701000_2_2019_08_05_16_15_43_1,3
95,701000_3_2019_08_30_17_11_56_0,0
96,701000_3_2019_08_30_17_11_56_1,0
97,701000_3_2019_08_30_17_11_59_0,0
98,701000_3_2019_08_30_17_11_59_1,0
99,701000_4_2019_08_30_17_11_54_0,0
100,701000_7_2019_12_17_11_26_23_0,2
101,701000_8_2019_12_17_11_26_42_0,2
102,701000_9_2019_12_17_11_40_19_0,0
103,701000_9_2019_12_17_11_40_19_1,0
104,713002_1_2019_11_21_13_21_44_0,1
105,713002_2_2019_11_21_13_22_06_1,0
106,713002_3_2019_11_27_14_44_57_0,1
107,713002_4_2019_11_27_14_44_44_0,1
108,713002_6_2019_12_20_13_13_52_0,1
109,713002_7_2019_12_24_14_06_30_0,1
110,713002_8_2019_12_24_14_06_48_0,1
111,714009_2_2019_11_02_15_43_48_0,2
112,714009_3_2019_11_02_15_44_08_0,2
113,714009_4_2020_01_24_15_52_33_0,2
114,714009_5_2020_01_24_15_52_18_0,1
